activeSP,n_sp_layers,cone_q,k_sigma,combos_per_track_mean,combos_per_track_median,combos_per_track_p99,combos_per_track_max,combos_per_event,total_work_raw,true_hit_containment,mean_accepted_hits,frac_ge2hit,frac_ge3hit
AIII,1,0.9000,1.6449,1.8555,1,8,30,269.16,26916,0.65083,1.0000,0.0000,0.0000
AIII,1,0.9100,1.6954,1.9210,1,8,30,278.66,27866,0.67091,1.0000,0.0000,0.0000
AIII,1,0.9200,1.7507,1.9955,1,9,31,289.46,28946,0.69305,1.0000,0.0000,0.0000
AIII,1,0.9300,1.8119,2.0800,1,9,32,301.73,30173,0.71519,1.0000,0.0000,0.0000
AIII,1,0.9400,1.8808,2.1754,2,9,33,315.57,31557,0.74057,1.0000,0.0000,0.0000
AIII,1,0.9500,1.9600,2.2855,2,10,34,331.53,33153,0.76556,1.0000,0.0000,0.0000
AIII,1,0.9600,2.0537,2.4211,2,11,35,351.21,35121,0.79252,1.0000,0.0000,0.0000
AIII,1,0.9700,2.1701,2.5933,2,12,38,376.19,37619,0.82233,1.0000,0.0000,0.0000
AIII,1,0.9800,2.3263,2.8290,2,13,42,410.37,41037,0.85293,1.0000,0.0000,0.0000
AIII,1,0.9900,2.5758,3.2177,2,15,48,466.76,46676,0.88733,1.0000,0.0000,0.0000
AIII,1,0.9990,3.2905,4.4372,3,20,65,643.66,64366,0.94789,1.0000,0.0000,0.0000
AIII,1,0.9999,3.8906,5.5316,4,25,76,802.41,80241,0.96964,1.0000,0.0000,0.0000
IAII,1,0.9000,1.6449,1.1579,1,3,11,151.08,15108,0.62737,1.0000,0.0000,0.0000
IAII,1,0.9100,1.6954,1.1718,1,3,11,152.90,15290,0.65005,1.0000,0.0000,0.0000
IAII,1,0.9200,1.7507,1.1885,1,3,12,155.07,15507,0.67208,1.0000,0.0000,0.0000
IAII,1,0.9300,1.8119,1.2059,1,4,12,157.35,15735,0.69623,1.0000,0.0000,0.0000
IAII,1,0.9400,1.8808,1.2272,1,4,15,160.13,16013,0.71981,1.0000,0.0000,0.0000
IAII,1,0.9500,1.9600,1.2551,1,4,16,163.76,16376,0.74853,1.0000,0.0000,0.0000
IAII,1,0.9600,2.0537,1.2859,1,4,16,167.78,16778,0.77611,1.0000,0.0000,0.0000
IAII,1,0.9700,2.1701,1.3286,1,4,18,173.35,17335,0.80760,1.0000,0.0000,0.0000
IAII,1,0.9800,2.3263,1.3827,1,5,19,180.42,18042,0.84000,1.0000,0.0000,0.0000
IAII,1,0.9900,2.5758,1.4840,1,5,23,193.63,19363,0.87745,1.0000,0.0000,0.0000
IAII,1,0.9990,3.2905,1.7980,1,7,28,234.60,23460,0.94411,1.0000,0.0000,0.0000
IAII,1,0.9999,3.8906,2.1069,2,9,32,274.91,27491,0.96687,1.0000,0.0000,0.0000
IIAI,1,0.9000,1.6449,1.0427,1,2,4,101.87,10187,0.67287,1.0000,0.0000,0.0000
IIAI,1,0.9100,1.6954,1.0448,1,2,4,102.08,10208,0.69551,1.0000,0.0000,0.0000
IIAI,1,0.9200,1.7507,1.0494,1,2,5,102.53,10253,0.71624,1.0000,0.0000,0.0000
