,0,1
angle,A,B
k,1.5,1.5
nan_frac,0.0,0.0
cells_verified,80,133
cell_ratio_median,1.4979670952285398,1.4871067885704592
cell_ratio_q10,1.4387911611090165,1.1587908271297027
cell_ratio_q90,1.6074508637526566,1.6677403559042439
naive_cell_ratio_median,1.606598131370917,1.5759878360835806
all_smad_deg_before,4.747373495424197,11.546301565728541
all_smad_deg_after,7.34163259303265,20.611005898746505
all_ratio,1.546461975260416,1.7850742752054567
all_ratio_naive,1.6270219987234282,2.010970990689763
all_ratio_truthbased,1.5,1.4999999999999993
predbin 0-0.5 n,370768,87062
predbin 0-0.5 smad_before,4.751853384669969,23.403790194140395
predbin 0-0.5 smad_after,7.351278140401232,34.926910520160064
predbin 0-0.5 ratio,1.5470338719029733,1.4923612897924845
truebin 0-0.5 n,366512,97739
truebin 0-0.5 smad_before,4.6942547427131665,23.245913770964037
truebin 0-0.5 smad_after,7.26323047869532,33.38754175764801
truebin 0-0.5 ratio,1.5472595495525552,1.4362757294295592
predbin 0.5-1.07 n,1656,118897
predbin 0.5-1.07 smad_before,3.428322451073326,13.080623267204372
predbin 0.5-1.07 smad_after,5.158017705778428,22.964820693975305
predbin 0.5-1.07 ratio,1.5045310875479567,1.7556365797608826
truebin 0.5-1.07 n,4501,93788
truebin 0.5-1.07 smad_before,9.504265423092356,10.76366003867681
truebin 0.5-1.07 smad_after,13.568194839223118,21.271540062733976
truebin 0.5-1.07 ratio,1.4275900593281727,1.976236706315458
predbin 1.07-2 n,0,77834
truebin 1.07-2 n,735,87875
truebin 1.07-2 smad_before,33.10963599035135,5.770281510302652
truebin 1.07-2 smad_after,72.36493833538863,10.088250648666843
truebin 1.07-2 ratio,2.1856156424213444,1.7483116951321345
predbin 2-4 n,0,62951
truebin 2-4 n,382,62904
truebin 2-4 smad_before,33.43260985427051,2.3139214722882375
truebin 2-4 smad_after,74.80296552546756,4.217122965756228
truebin 2-4 ratio,2.2374252519180047,1.82250046782526
predbin >4 n,0,25680
truebin >4 n,294,30118
truebin >4 smad_before,72.58109396229223,22.25592123988292
truebin >4 smad_after,119.659301291857,24.564903007302835
truebin >4 ratio,1.6486290679777178,1.1037468520189668
unlinked_frac_sign_flipped,0.17896545325024393,0.15751665678932528
predbin 1.07-2 smad_before,,4.801371669313365
predbin 1.07-2 smad_after,,9.025766132454697
predbin 1.07-2 ratio,,1.8798307554777267
predbin 2-4 smad_before,,2.2813825268743253
predbin 2-4 smad_after,,4.114612912020315
predbin 2-4 ratio,,1.8035611580043356
predbin >4 smad_before,,1.601207253162578
predbin >4 smad_after,,3.382348022844749
predbin >4 ratio,,2.1123736581658634
