angle,key,n,sigma_deg,add_deg,naive_add_deg
A,1000,7448,6.147991025462274,6.664265926976574,6.8736629289961435
A,1001,9638,5.337338442777335,5.943682752451662,5.967325788486496
A,1002,10155,4.953263390730255,5.547002828030676,5.537916826066976
A,1003,7392,4.517098021376962,5.2808644572420995,5.050269118414343
A,1004,4276,4.522305562064181,5.36013172806223,5.056091325900452
A,1010,10329,13.709757390035096,17.33181522708139,15.327974739574287
A,1011,15711,13.157338132629832,15.82786785845152,14.710351233755224
A,1012,18075,12.353273464772844,15.194255893776102,13.811379605938217
A,1013,13962,11.624521412581755,13.683234231036723,12.996610042217343
A,1014,8891,11.58949057449021,13.804618601172066,12.9574443745766
A,1020,2570,8.817380524516164,4.2014696407959295,9.858131118150448
A,1021,3943,7.477772115680971,3.446584069343511,8.360403385457538
A,1022,5298,4.540179006678381,2.165885269832933,5.076074444475165
A,1023,4884,3.3124885512559645,1.4067090515754463,3.703474787649067
A,1024,3385,3.9414707896138212,1.1921802132858714,4.406698308453138
A,1030,988,17.106162244352046,19.012591821695544,19.12527080625577
A,1031,1247,13.877368827642998,12.572509671081626,15.515370023723154
A,1032,1157,8.659277748217576,5.638581396130418,9.681366840532904
A,1033,1023,3.9744572369872757,2.683788493368869,4.44357827778477
A,1034,816,5.372401856509185,2.7938759249436718,6.006527876800305
A,1040,744,16.48797799999997,16.10435468688153,18.43411980976048
A,1041,1141,15.03360060524076,14.296674944478404,16.80807644995016
A,1042,1512,15.25380981289216,15.033935342714301,17.05427782874011
A,1043,1302,14.97455678013328,15.522441160205759,16.742063446654196
A,1044,1511,14.017590768173907,12.54435893372747,15.672142919205177
A,1131,121,4.706895629560911,2.1309834643492658,5.262469295347433
A,1132,478,3.9112738334316637,2.1848822355644675,4.372937085084695
A,1133,380,2.239489377195693,1.8183854322470796,2.503825241149119
A,1134,204,1.7600679420281993,1.189308040289815,1.9678157816966064
A,2000,3896,4.061700070153515,4.56542427260296,4.541118730539463
A,2001,5530,3.862205215339134,4.5772334136896164,4.318076702276259
A,2002,5290,3.5556225435647493,4.212276638610749,3.9753068548707438
A,2003,1769,3.298520532365581,3.9938697504557457,3.6878580677741173
A,2010,10439,4.133501912803407,4.224119166022579,4.621395631076913
A,2011,15599,3.9038806600018687,4.2406299616281915,4.364671265905462
A,2012,16371,3.3114911471683968,3.634265259469762,3.702359655978648
A,2013,5837,2.844107385074134,2.89648217510166,3.1798087241674673
A,2014,73,2.306219330092806,2.5787520620002633,2.5784315965557703
A,2020,4605,2.9677247999944782,2.8167595165657726,3.318017195649811
A,2021,7600,2.6495928008470373,2.610929848462748,2.962334807694019
A,2022,9399,1.9464616904472503,1.9053403978054377,2.1762103277196023
A,2023,3836,1.375104374929604,1.437360616703335,1.5374134292499761
A,2024,72,2.018322915745624,1.0779365850367308,2.256553620076398
A,2030,1214,5.84821711721105,4.387458641013931,6.538505510630881
A,2031,1941,4.404886206558536,3.7516155667611013,4.924812495508033
A,2032,2603,2.799400740267335,2.5816068089192425,3.129825175750497
A,2033,1165,2.264506191229387,1.99804307438452,2.531794889529024
A,2040,420,10.14109081897262,8.831234724836198,11.338084218610897
A,2041,716,10.887606763905598,8.810978030105229,12.172714418189711
A,2042,913,9.157787404547602,8.37248253046827,10.238717580029903
A,2043,637,6.737473504378297,6.208178051644007,7.5327243761968
