n,smad_deg,rms_deg,bias_deg,smad_cot,rms_cot,bias_cot,sign_acc,mag_smad_deg,sample,model,angle,group
10648,43.14641571044922,43.596336364746094,0.06475293636322021,0.8712784051895142,6.940770626068115,0.0011613871902227402,0.49417731029301276,24.496191024780273,unlinked w/ PSimHit (all 200 ev),payload,A,all
5295,22.941057205200195,25.205081939697266,0.37426674365997314,0.4168327748775482,0.6292421817779541,0.0072336345911026,0.4902738432483475,12.827957153320312,unlinked w/ PSimHit (all 200 ev),payload,A,|cot| 0-0.5
2722,52.57717514038086,41.52934646606445,0.2951774597167969,1.0807082653045654,0.961633563041687,0.008370041847229004,0.5007347538574578,10.923344612121582,unlinked w/ PSimHit (all 200 ev),payload,A,|cot| 0.5-1.07
1480,80.18280792236328,58.40621566772461,-6.988502502441406,2.14125394821167,1.5755685567855835,-0.36097192764282227,0.49864864864864866,10.509674072265625,unlinked w/ PSimHit (all 200 ev),payload,A,|cot| 1.07-2
691,102.0594482421875,74.12621307373047,-17.23004150390625,3.7571704387664795,2.9453983306884766,-1.5283942222595215,0.4761215629522431,10.360350608825684,unlinked w/ PSimHit (all 200 ev),payload,A,|cot| 2-4
460,118.49822998046875,85.13406372070312,-10.240852355957031,11.226765632629395,32.92539978027344,-2.531613826751709,0.5130434782608696,10.84083080291748,unlinked w/ PSimHit (all 200 ev),payload,A,|cot| >4
10648,48.03178405761719,63.904136657714844,0.011038362979888916,1.2112923860549927,9.101675987243652,0.00044433027505874634,0.49427122464312545,17.898300170898438,unlinked w/ PSimHit (all 200 ev),payload,B,all
4726,35.84437942504883,38.6053352355957,0.05722618103027344,0.6784024834632874,1.4400955438613892,0.001016724854707718,0.49597968683876426,21.90194320678711,unlinked w/ PSimHit (all 200 ev),payload,B,|cot| 0-0.5
2110,58.04902267456055,55.52550506591797,-0.06914710998535156,1.3200584650039673,1.6823662519454956,-0.0020931363105773926,0.4791469194312796,21.985849380493164,unlinked w/ PSimHit (all 200 ev),payload,B,|cot| 0.5-1.07
1611,77.33853149414062,74.9995346069336,0.2745628356933594,2.326817750930786,2.308668375015259,0.016632795333862305,0.5121042830540037,14.36608600616455,unlinked w/ PSimHit (all 200 ev),payload,B,|cot| 1.07-2
1372,115.58342742919922,94.96742248535156,-0.5102577209472656,4.475204944610596,3.8813717365264893,-0.06972301006317139,0.4737609329446064,6.955546855926514,unlinked w/ PSimHit (all 200 ev),payload,B,|cot| 2-4
829,115.06930541992188,101.25435638427734,0.48126220703125,9.953433990478516,31.77606773376465,0.2792186737060547,0.5223160434258143,14.961679458618164,unlinked w/ PSimHit (all 200 ev),payload,B,|cot| >4
10648,35.59060750598664,39.50429148889577,2.31203457489518,0.6739324958637356,6.9197046228755035,0.04148823022842407,0.5720323065364388,22.009502253568503,unlinked w/ PSimHit (all 200 ev),base,A,all
5295,9.495396237594559,15.305913659734346,2.4327053588988274,0.17140951006812974,0.2786611574105561,0.0434706206433475,0.6413597733711048,5.2996407540292125,unlinked w/ PSimHit (all 200 ev),base,A,|cot| 0-0.5
2722,54.29728509282158,39.77053790609906,0.23085005924216873,1.102884546174109,0.810324568837932,0.005190342664718628,0.5080822924320353,10.124575828178004,unlinked w/ PSimHit (all 200 ev),base,A,|cot| 0.5-1.07
1480,63.433466985778814,55.95852286541532,-25.737263494251593,1.847387290330231,1.476408526575804,-0.7478293627500534,0.4966216216216216,7.372594709062669,unlinked w/ PSimHit (all 200 ev),base,A,|cot| 1.07-2
691,44.31171417391329,69.54309225234604,-46.02651678913078,2.8539629978120327,2.8411547831164987,-1.809019148349762,0.5094066570188133,6.830904845318699,unlinked w/ PSimHit (all 200 ev),base,A,|cot| 2-4
460,59.95948010715101,82.02678912653691,-55.74512444531717,12.733898588740825,32.931035155662364,-3.7735786363482475,0.4891304347826087,6.692746945284562,unlinked w/ PSimHit (all 200 ev),base,A,|cot| >4
