n,smad_deg,rms_deg,bias_deg,smad_cot,rms_cot,bias_cot,sign_acc,mag_smad_deg,set,angle,group,model,coverage
742301,1.170825481414795,1.3253967761993408,-0.13099288940429688,0.021184837445616722,0.023877311497926712,-0.002397298812866211,0.959726579918389,1.105694055557251,consistent,cotAlpha,all,payload,0.9997885402271913
742458,6.577687932425304,9.224874810661731,-0.5705688823419401,0.11668508109678624,0.4806547048253619,-0.010083268478548693,0.7049085604842295,4.933467158766232,consistent,cotAlpha,all,hgb,1.0
742458,8.880455764826701,12.866697001790824,4.806923952185749,0.15687938897781836,0.5063717066279657,0.08481373029129988,0.5422057543995754,3.988068676338953,consistent,cotAlpha,all,hgbmag,1.0
742458,4.742460862047309,10.303237106039582,1.0023043534287945,0.08468187716938555,0.48761384061874025,0.017962904646992683,0.7251804142456543,3.2112674825320475,consistent,cotAlpha,all,base,1.0
742458,2.8421968673349625,6.435544369779088,0.07410309364383494,0.05103237670138478,0.46545110369927123,0.0013324320316314697,0.8798504427186453,2.5389204749145287,consistent,cotAlpha,all,bla,1.0
742458,2.8541066595245486,6.636675960891936,0.03921817266911731,0.0512085916981101,0.46647375586022255,0.0007062684744596481,0.8714486206627177,2.5249825831678616,consistent,cotAlpha,all,pos,1.0
742458,4.753964221830166,10.382222934526379,1.0035356103816044,0.0849019153252244,0.5072857175490091,0.017978329211473465,0.7251709861029176,3.2196733138442095,consistent,cotAlpha,all,base_clean,1.0
742458,5.131686442477978,10.435714923829103,0.9270985751128684,0.09154257789105176,0.4883342896289584,0.016576945781707764,0.7150532420689116,3.513753319115854,consistent,cotAlpha,all,small,1.0
730641,1.1781864166259766,1.3311238288879395,-0.13414955139160156,0.021156983450055122,0.023881152272224426,-0.0024086572229862213,0.959083872928018,1.1131244897842407,consistent,cotAlpha,|cot| 0-0.5,payload,1.0
730641,6.44704497496693,7.744450423776386,-0.5172031946881717,0.114319890407211,0.13870007689110694,-0.009146990143065581,0.704734609746784,4.806954287420512,consistent,cotAlpha,|cot| 0-0.5,hgb,1.0
