var,lo,hi,model,angle,n,smad_deg,sign_acc
bLocalX,-0.00018332127365283668,-1.0752123489510269e-05,base,A,148492,4.334464389323523,0.7743312771058374
bLocalX,-0.00018332127365283668,-1.0752123489510269e-05,base,B,148492,7.60119747296349,0.7320731083155995
bLocalX,-0.00018332127365283668,-1.0752123489510269e-05,bla,A,148492,2.7381671015407156,0.9041160466557121
bLocalX,-0.00018332127365283668,-1.0752123489510269e-05,bla,B,148492,3.4833235448151214,0.9627252646607225
bLocalX,-0.00018332127365283668,-1.0752123489510269e-05,payload,A,148422,1.126484751701355,0.9693913301262616
bLocalX,-0.00018332127365283668,-1.0752123489510269e-05,payload,B,148433,0.4299609959125519,0.9957354496641583
bLocalX,-1.0752123489510269e-05,-2.0024216610181623e-06,base,A,148491,5.082728789254248,0.6924864133179789
bLocalX,-1.0752123489510269e-05,-2.0024216610181623e-06,base,B,148491,13.50830017345652,0.6523964415351772
bLocalX,-1.0752123489510269e-05,-2.0024216610181623e-06,bla,A,148491,2.764049395803974,0.8933201338801678
bLocalX,-1.0752123489510269e-05,-2.0024216610181623e-06,bla,B,148491,5.817879746380349,0.8859055430968881
bLocalX,-1.0752123489510269e-05,-2.0024216610181623e-06,payload,A,148467,1.1888458728790283,0.9612775903062634
bLocalX,-1.0752123489510269e-05,-2.0024216610181623e-06,payload,B,148471,0.5960510969161987,0.9894457503485529
bLocalX,-2.0024216610181623e-06,1.6914731077122272e-06,base,A,148492,4.873395452048982,0.6723325162298306
bLocalX,-2.0024216610181623e-06,1.6914731077122272e-06,base,B,148492,17.437938179594596,0.6218584166150365
bLocalX,-2.0024216610181623e-06,1.6914731077122272e-06,bla,A,148492,3.2204351163077227,0.8064340166473615
bLocalX,-2.0024216610181623e-06,1.6914731077122272e-06,bla,B,148492,9.804792944758965,0.7786210704953802
bLocalX,-2.0024216610181623e-06,1.6914731077122272e-06,payload,A,148481,1.2332189083099365,0.9400125268552879
bLocalX,-2.0024216610181623e-06,1.6914731077122272e-06,payload,B,148483,0.7780689001083374,0.9853316541287555
bLocalX,1.6914731077122272e-06,1.0053778169094583e-05,base,A,148491,4.921036260505067,0.7075512994053512
bLocalX,1.6914731077122272e-06,1.0053778169094583e-05,base,B,148491,13.83476252662342,0.6478641803206928
bLocalX,1.6914731077122272e-06,1.0053778169094583e-05,bla,A,148491,2.7832535150453843,0.8912998094160589
bLocalX,1.6914731077122272e-06,1.0053778169094583e-05,bla,B,148491,5.870876231226649,0.8844441750678492
bLocalX,1.6914731077122272e-06,1.0053778169094583e-05,payload,A,148474,1.1832029819488525,0.959211713835419
bLocalX,1.6914731077122272e-06,1.0053778169094583e-05,payload,B,148468,0.5960680246353149,0.989324298838807
bLocalX,1.0053778169094583e-05,0.0001527478889329359,base,A,148492,4.2089691979038335,0.7792002262748161
bLocalX,1.0053778169094583e-05,0.0001527478889329359,base,B,148492,7.605665589325288,0.7223150068690569
bLocalX,1.0053778169094583e-05,0.0001527478889329359,bla,A,148492,2.724407092217888,0.9040823748080705
bLocalX,1.0053778169094583e-05,0.0001527478889329359,bla,B,148492,3.399822893341078,0.967836651132721
